-28.8231334214834,35.8151214087065,-1.0929770792697,11.3358168204058,2.16777870180605,-1.1397612966341,-0.607220022745609,-5.65625269571127,-0.317404597727413,-2.78227268891549,2.5403869589652,0.967600105740478,-2.90944956866554,-2.17541823509262,-2.96536795051586,2.96069678593783,0.394613604840284,-1.42543412219056,-5.27871679680584,18.6850509631437
-37.9947850653103,-2.63109666581388,4.76338094091145,5.29692032215306,2.32173259229834,-1.26143686366284,-1.27251786208969,6.57821663986946,-1.3213185639396,6.90383292995369,-0.297965745613439,2.03892379217635,0.710522013160918,0.342191639591958,1.21775525060578,-3.05321734302455,0.219451841848205,4.86500129761547,-116.054135453579,-59.5003690867003
2.69541037991723,-16.6499340512713,-14.0208221496898,2.3742861986424,2.09222900730057,-0.661423741528814,-1.26146227727036,1.15562123240227,-1.97825028754151,0.0309041145010678,1.00139503686152,2.63106800969136,-1.83883676300445,0.680321946615544,-1.78577717289183,0.0331627968591597,2.08660571739522,2.34257813280224,-160.364302916289,-92.6959769999707
84.4906560464997,-54.9902497752685,-16.0987624374906,-1.26959698339668,2.04564206995152,2.28123091955826,-2.7036731392396,2.50381696103991,-0.409837557975396,0.87638397094448,2.74949045445394,2.68451921447478,-1.79595082857434,4.86380120292969,-2.88271508430137,-1.61976709277975,1.09932527073834,-3.39649029899371,-182.519386647644,-182.519386647644
-30.0028151813146,15.7988639557535,-5.53850612130918,8.32209497592774,1.84823481229793,1.27783899290288,0.39621776458349,-0.226203913460324,-1.24807834983638,0.538107458608291,2.66069746441938,1.26779594262076,2.56650581264316,0.629620960477031,1.61003379678523,-0.18138003755131,0.879556382296837,0.435309235441433,61.1865343972583,157.01310182056
35.6618106447805,5.60261397115222,-15.4275909920643,1.5105622598838,-1.96597240491301,-1.00206409131317,4.72271910981192,-5.24511983495687,-1.80875600669541,1.71793824984619,-2.4952247025505,3.05430119541183,0.111678790884572,6.40477251224848,2.24602974795144,-1.76945765670056,0.128149585513047,-0.121088328464066,-27.4338005281606,-20.3960974745587
34.5287992041358,41.1374162396741,-6.83560041491823,2.71046893486185,2.23644151911726,-1.57642146187589,5.11175233480844,-7.81763575858221,4.09964192570017,-0.584297383913632,-2.46911617099393,-3.75661151242783,0.871877360073508,4.19886049767706,4.18389536705523,-2.44991000583266,-5.20595051794161,1.2276962511843,-5.27871679680584,-46.7063912603622
-36.9708982486329,-4.66007268604717,-0.0672526202170947,4.5017950382889,2.63996352722086,0.326723548431265,-3.67775248611647,-0.217980254134401,-5.96548235957843,2.71550746525327,2.99481862417075,-0.918617729413689,-5.99548079949335,3.33523158977498,3.27615522005499,0.168078475286525,2.44417600728991,0.307946809010818,-93.8990517222247,5.58725516299546
94.7097687533393,18.7910455681838,23.5204550639106,-19.0406239538116,-2.07455631266465,-0.0946219457821704,-1.10357752690372,3.4024902998822,3.24583069170869,-2.57112075658795,-0.295900868984296,-3.33604348804418,1.89461196767319,-0.764816745463267,-5.86959052047181,-0.187658033010988,-2.34521142706976,-1.42885484586374,548.598376487062,241.896223937611
5.65053052888837,-7.46128594859373,-10.3384239009836,5.67641266076366,3.61940900343946,1.99711620010573,1.07576036531954,0.325993064084567,4.40717808348321,1.90813550497493,-0.706282540509689,2.65774281528035,-3.27033405340404,3.59190441092777,-0.658307200692591,0.444818528025981,0.485847246536735,3.79146242624932,-138.209219184934,-107.732494914559
